LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
203005.1,128.5379,677265.4,128.5379,837.4995,23.74272,837.9912,23.4907,0.1538641,0.1537738,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74286,837.9905,23.4905,0.1538096,0.1537331,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74286,837.9905,23.49051,0.1537992,0.153726,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9906,23.49054,0.1537774,0.1536954,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9906,23.49056,0.1537517,0.1536594,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74285,837.9905,23.49058,0.1537329,0.1536365,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9905,23.4906,0.1537201,0.1536249,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9905,23.49064,0.1536978,0.1536073,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9905,23.49068,0.1536764,0.1535905,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9905,23.49072,0.1536594,0.1535749,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9904,23.49078,0.1536456,0.1535592,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9904,23.49084,0.1536333,0.153544,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9904,23.49088,0.1536254,0.1535347,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9903,23.49094,0.1536137,0.1535226,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9903,23.49099,0.153602,0.1535121,0.0
