LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.100324e-05,8.099538e-05,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4947,21.33581,839.5702,21.35819,9.222325e-08,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4938,21.33553,839.5712,21.35849,-3.739535e-06,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4937,21.3355,839.5713,21.35853,-7.763038e-07,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4938,21.33554,839.5711,21.35848,8.245802e-07,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.494,21.33558,839.571,21.35844,7.104761e-07,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.494,21.33558,839.571,21.35843,1.762752e-07,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.494,21.33558,839.571,21.35844,-1.057191e-07,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.151198e-07,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35845,-3.707367e-08,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35845,1.215072e-08,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.824564e-08,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,7.241481e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.115882e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.816068e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.343229e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.810834e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.219042e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.396018e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.710444e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.631727e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.918515e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.426987e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.278439e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.3755e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.901903e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.535093e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.384689e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-5.157097e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-5.028856e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.833259e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.92465e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.865342e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.737567e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.648302e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.617044e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.542346e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.272809e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.692629e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.619413e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.249972e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.246443e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.813996e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.853334e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.578671e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.345774e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.310279e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.208992e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.144558e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.064559e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.265973e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.310431e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.210523e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.126164e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.428652e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.473303e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.892483e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.883314e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.56541e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.517084e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.014403e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.926461e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.81731e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.727568e-12,0.0,0.0
